   107.600000000    -3.800000000     0.378035280     0.490525000     0.031349240    -0.000019500    -0.000304910    -0.000040830    -0.000304910    -0.000109130     0.000038960    -0.000040830     0.000038960     0.000042880
   107.600000000    -3.700000000     0.382568610     0.495653590     0.025076730    -0.000015190    -0.000297020    -0.000041130    -0.000297020    -0.000115830     0.000036200    -0.000041130     0.000036200     0.000043670
   107.600000000    -3.600000000     0.386288270     0.500156740     0.019060010    -0.000011040    -0.000288920    -0.000041300    -0.000288920    -0.000121950     0.000033500    -0.000041300     0.000033500     0.000044330
   107.600000000    -3.500000000     0.389245860     0.504058390     0.013298320    -0.000007060    -0.000280660    -0.000041340    -0.000280660    -0.000127510     0.000030870    -0.000041340     0.000030870     0.000044860
   107.600000000    -3.400000000     0.391490640     0.507383400     0.007789960    -0.000003270    -0.000272280    -0.000041270    -0.000272280    -0.000132520     0.000028310    -0.000041270     0.000028310     0.000045260
   107.600000000    -3.300000000     0.393069340     0.510156990     0.002532430     0.000000340    -0.000263820    -0.000041100    -0.000263820    -0.000137020     0.000025830    -0.000041100     0.000025830     0.000045560
   107.600000000    -3.200000000     0.394026180     0.512404280    -0.002477450     0.000003750    -0.000255320    -0.000040830    -0.000255320    -0.000141020     0.000023440    -0.000040830     0.000023440     0.000045760
   107.600000000    -3.100000000     0.394402810     0.514150110    -0.007243470     0.000006970    -0.000246810    -0.000040460    -0.000246810    -0.000144550     0.000021130    -0.000040460     0.000021130     0.000045860
   107.600000000    -3.000000000     0.394238750     0.515419090    -0.011769940     0.000009990    -0.000238320    -0.000040020    -0.000238320    -0.000147630     0.000018910    -0.000040020     0.000018910     0.000045880
   107.700000000    -8.500000000    -0.277380790     0.025396690     0.193197350     0.000167590     0.000105370     0.000077970     0.000105370     0.000026270    -0.000040640     0.000077970    -0.000040640    -0.000064620
   107.700000000    -8.400000000    -0.296242560     0.034054280     0.202152430     0.000182590     0.000114290     0.000083240     0.000114290     0.000029470    -0.000035430     0.000083240    -0.000035430    -0.000070680
   107.700000000    -8.300000000    -0.314775800     0.041984230     0.210965410     0.000194950     0.000123210     0.000087970     0.000123210     0.000035280    -0.000029170     0.000087970    -0.000029170    -0.000076750
   107.700000000    -8.200000000    -0.332418420     0.049045240     0.219502860     0.000203730     0.000131360     0.000091940     0.000131360     0.000044140    -0.000021920     0.000091940    -0.000021920    -0.000082620
   107.700000000    -8.100000000    -0.348551330     0.055162450     0.227623990     0.000208140     0.000137770     0.000094960     0.000137770     0.000056190    -0.000013800     0.000094960    -0.000013800    -0.000088110
   107.700000000    -8.000000000    -0.362543180     0.060343830     0.235188130     0.000207760     0.000141460     0.000096880     0.000141460     0.000071280    -0.000005000     0.000096880    -0.000005000    -0.000093020
   107.700000000    -7.900000000    -0.373802530     0.064684740     0.242062620     0.000202540     0.000141540     0.000097590     0.000141540     0.000088900     0.000004250     0.000097590     0.000004250    -0.000097150
   107.700000000    -7.800000000    -0.381828100     0.068358700     0.248130420     0.000192850     0.000137370     0.000097070     0.000137370     0.000108220     0.000013700     0.000097070     0.000013700    -0.000100360
   107.700000000    -7.700000000    -0.386248030     0.071595920     0.253296080     0.000179380     0.000128650     0.000095350     0.000128650     0.000128240     0.000023060     0.000095350     0.000023060    -0.000102540
   107.700000000    -7.600000000    -0.386840930     0.074654810     0.257489980     0.000163030     0.000115470     0.000092540     0.000115470     0.000147900     0.000032120     0.000092540     0.000032120    -0.000103650
   107.700000000    -7.500000000    -0.383537030     0.077792940     0.260669600     0.000144770     0.000098230     0.000088780     0.000098230     0.000166260     0.000040650     0.000088780     0.000040650    -0.000103680
   107.700000000    -7.400000000    -0.376402360     0.081243060     0.262818370     0.000125480     0.000077600     0.000084250     0.000077600     0.000182540     0.000048510     0.000084250     0.000048510    -0.000102680
   107.700000000    -7.300000000    -0.365611970     0.085198100     0.263943030     0.000105920     0.000054350     0.000079120     0.000054350     0.000196260     0.000055600     0.000079120     0.000055600    -0.000100720
   107.700000000    -7.200000000    -0.351419190     0.089805030     0.264069110     0.000086630     0.000029270     0.000073590     0.000029270     0.000207130     0.000061880     0.000073590     0.000061880    -0.000097920
   107.700000000    -7.100000000    -0.334126980     0.095166390     0.263236670     0.000068020     0.000003100     0.000067790     0.000003100     0.000215120     0.000067320     0.000067790     0.000067320    -0.000094380
   107.700000000    -7.000000000    -0.314064420     0.101346270     0.261495720     0.000050310    -0.000023550     0.000061880    -0.000023550     0.000220320     0.000071980     0.000061880     0.000071980    -0.000090210
   107.700000000    -6.900000000    -0.291570440     0.108378300     0.258902650     0.000033640    -0.000050180     0.000055950    -0.000050180     0.000222910     0.000075880     0.000055950     0.000075880    -0.000085520
   107.700000000    -6.800000000    -0.266982980     0.116272900     0.255517000     0.000018090    -0.000076420     0.000050090    -0.000076420     0.000223110     0.000079090     0.000050090     0.000079090    -0.000080400
   107.700000000    -6.700000000    -0.240633570     0.125023420     0.251399540     0.000003690    -0.000101990     0.000044350    -0.000101990     0.000221160     0.000081660     0.000044350     0.000081660    -0.000074950
   107.700000000    -6.600000000    -0.212844540     0.134610060     0.246610900    -0.000009550    -0.000126680     0.000038770    -0.000126680     0.000217290     0.000083670     0.000038770     0.000083670    -0.000069250
   107.700000000    -6.500000000    -0.183928130     0.145001890     0.241210650    -0.000021590    -0.000150320     0.000033380    -0.000150320     0.000211680     0.000085160     0.000033380     0.000085160    -0.000063360
   107.700000000    -6.400000000    -0.154185520     0.156157810     0.235256950    -0.000032430    -0.000172800     0.000028190    -0.000172800     0.000204530     0.000086200     0.000028190     0.000086200    -0.000057370
   107.700000000    -6.300000000    -0.123906260     0.168026450     0.228806410    -0.000042050    -0.000194000     0.000023210    -0.000194000     0.000195990     0.000086820     0.000023210     0.000086820    -0.000051310
   107.700000000    -6.200000000    -0.093366250     0.180546230     0.221914070    -0.000050450    -0.000213840     0.000018440    -0.000213840     0.000186230     0.000087060     0.000018440     0.000087060    -0.000045260
   107.700000000    -6.100000000    -0.062826140     0.193645300     0.214633340    -0.000057620    -0.000232240     0.000013880    -0.000232240     0.000175390     0.000086960     0.000013880     0.000086960    -0.000039260
   107.700000000    -6.000000000    -0.032528530     0.207242280     0.207016160    -0.000063590    -0.000249120     0.000009530    -0.000249120     0.000163620     0.000086550     0.000009530     0.000086550    -0.000033340
   107.700000000    -5.900000000    -0.002695600     0.221247310     0.199112810    -0.000068380    -0.000264450     0.000005380    -0.000264450     0.000151070     0.000085850     0.000005380     0.000085850    -0.000027560
   107.700000000    -5.800000000     0.026473210     0.235563920     0.190971830    -0.000072040    -0.000278180     0.000001430    -0.000278180     0.000137890     0.000084890     0.000001430     0.000084890    -0.000021950
   107.700000000    -5.700000000     0.054802940     0.250091220     0.182639990    -0.000074640    -0.000290300    -0.000002320    -0.000290300     0.000124240     0.000083700    -0.000002320     0.000083700    -0.000016530
   107.700000000    -5.600000000     0.082144190     0.264726280     0.174161940    -0.000076240    -0.000300810    -0.000005890    -0.000300810     0.000110260     0.000082280    -0.000005890     0.000082280    -0.000011340
   107.700000000    -5.500000000     0.108373520     0.279366800     0.165580200    -0.000076920    -0.000309760    -0.000009260    -0.000309760     0.000096080     0.000080670    -0.000009260     0.000080670    -0.000006390
   107.700000000    -5.400000000     0.133392910     0.293913440     0.156934930    -0.000076760    -0.000317170    -0.000012450    -0.000317170     0.000081830     0.000078870    -0.000012450     0.000078870    -0.000001690
   107.700000000    -5.300000000     0.157128730     0.308272080     0.148263740    -0.000075860    -0.000323100    -0.000015450    -0.000323100     0.000067640     0.000076900    -0.000015450     0.000076900     0.000002740
   107.700000000    -5.200000000     0.179529910     0.322355460     0.139601620    -0.000074280    -0.000327630    -0.000018260    -0.000327630     0.000053590     0.000074780    -0.000018260     0.000074780     0.000006900
   107.700000000    -5.100000000     0.200566040     0.336084740     0.130980850    -0.000072130    -0.000330830    -0.000020890    -0.000330830     0.000039790     0.000072530    -0.000020890     0.000072530     0.000010780
   107.700000000    -5.000000000     0.220224630     0.349390100     0.122430910    -0.000069470    -0.000332780    -0.000023340    -0.000332780     0.000026310     0.000070160    -0.000023340     0.000070160     0.000014380
   107.700000000    -4.900000000     0.238509120     0.362211630     0.113978620    -0.000066380    -0.000333570    -0.000025610    -0.000333570     0.000013210     0.000067690    -0.000025610     0.000067690     0.000017720
